id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,29707,128,19,251,180,289.0,150.46875,1.030055284500122,0.9820183515548706,0,0,1088,642
1,218350,0,20,524,619,357.0,491.53125,1.027718424797058,0.9895420074462891,0,0,1088,642
2,201895,546,35,464,606,663.0,371.15625,1.0233259201049805,0.9898561239242554,0,0,1088,642
3,262379,0,0,1087,639,527.0,591.84375,1.021992802619934,0.9842689037322998,0,0,1088,642
4,142875,0,320,524,319,255.0,631.96875,1.010567545890808,0.9524410963058472,0,0,1088,642
5,30464,126,18,254,301,357.0,170.53125,0.9993917942047119,0.9737923741340637,0,0,1088,642
6,485,718,623,29,18,731.0,631.96875,0.9880535006523132,0.9938398599624634,0,0,1088,642
7,20855,149,180,189,180,289.0,331.03125,0.9865522980690002,0.9808998703956604,0,0,1088,642
8,484,783,628,46,13,799.0,631.96875,0.9853349328041077,0.9836400747299194,0,0,1088,642
9,7226,158,181,186,64,289.0,210.65625,0.9835467338562012,0.9748461842536926,0,0,1088,642
10,2726,232,109,65,51,255.0,150.46875,0.9817320108413696,0.9861566424369812,0,0,1088,642
11,2356,473,554,38,86,493.0,631.96875,0.9810457825660706,0.9823306798934937,0,0,1088,642
12,1382,950,619,65,22,1003.0,631.96875,0.9807616472244263,0.9892008900642395,0,0,1088,642
13,4797,693,87,123,100,799.0,130.40625,0.9753153324127197,0.9773242473602295,0,0,1088,642
14,2772,802,90,67,55,833.0,110.34375,0.9738619923591614,0.9764705896377563,0,0,1088,642
15,392,206,100,21,22,221.0,110.34375,0.9732170701026917,0.9974554777145386,0,0,1088,642
16,8872,615,497,97,143,629.0,631.96875,0.9729209542274475,0.9881219267845154,0,0,1088,642
17,3568,729,145,158,43,799.0,170.53125,0.9728666543960571,0.9791840314865112,0,0,1088,642
18,4729,955,466,47,153,969.0,571.78125,0.9726009964942932,0.9794592261314392,0,0,1088,642
19,2264,331,62,49,65,357.0,110.34375,0.9709925055503845,0.9833552241325378,0,0,1088,642
20,7668,693,87,239,135,731.0,130.40625,0.9708689451217651,0.9684169888496399,0,0,1088,642
21,173,831,623,14,14,833.0,631.96875,0.9674862027168274,0.9885714054107666,0,0,1088,642
22,2776,792,42,95,58,833.0,50.15625,0.9588711857795715,0.9715302586555481,0,0,1088,642
23,752,863,46,29,35,867.0,50.15625,0.9574500918388367,0.990728497505188,0,0,1088,642
24,299,308,115,16,22,323.0,130.40625,0.9564239382743835,0.9768211841583252,0,0,1088,642
25,107,728,603,9,13,731.0,611.90625,0.9550816416740417,0.9814814925193787,0,0,1088,642
26,2775,159,18,71,55,187.0,70.21875,0.954799473285675,0.969525158405304,0,0,1088,642
27,982,791,33,35,38,799.0,50.15625,0.9544488787651062,0.9818548560142517,0,0,1088,642
28,9692,97,183,284,151,119.0,270.84375,0.9483425617218018,0.955539882183075,0,0,1088,642
29,2731,868,100,64,122,901.0,190.59375,0.9478519558906555,0.9686712026596069,0,0,1088,642
30,525,717,605,30,36,731.0,631.96875,0.945907711982727,0.9607476592063904,0,0,1088,642
31,4100,321,194,61,128,357.0,270.84375,0.9426965117454529,0.9591982960700989,0,0,1088,642
32,1709,791,33,101,48,799.0,50.15625,0.9417979717254639,0.969452440738678,0,0,1088,642
33,4781,693,88,218,99,731.0,150.46875,0.941739022731781,0.9732179641723633,0,0,1088,642
34,2361,851,144,46,55,867.0,170.53125,0.9386196732521057,0.9706375598907471,0,0,1088,642
35,552,248,120,33,30,255.0,130.40625,0.9382550716400146,0.9679715037345886,0,0,1088,642
36,6369,547,534,75,106,561.0,551.71875,0.9368889927864075,0.9758139252662659,0,0,1088,642
37,8985,529,438,183,202,697.0,611.90625,0.9356813430786133,0.9512983560562134,0,0,1088,642
38,5422,98,184,63,146,153.0,190.59375,0.9277911186218262,0.9504132270812988,0,0,1088,642
39,15737,546,434,98,206,629.0,451.40625,0.9265726208686829,0.9783236980438232,0,0,1088,642
40,6344,547,498,88,142,561.0,591.84375,0.91822749376297,0.9739834666252136,0,0,1088,642
41,173,312,304,14,14,323.0,310.96875,0.9138656854629517,0.977011501789093,0,0,1088,642
42,434,820,86,49,18,833.0,90.28125,0.9019660353660583,0.9616252779960632,0,0,1088,642
43,399,149,554,23,23,153.0,571.78125,0.8834435939788818,0.9533169269561768,0,0,1088,642
